20 July 2020  10:06:35.213 AM

JACOBI_TEST
  FORTRAN90 version.
  Test the JACOBI library.

JACOBI_TEST01:
  Try the Jacobi iteration on the second difference matrix
 
  Matrix order N =   33
  Maximum number of iterations =   2000
 
       I    Resid           X-Error         X-Change
    1057    0.461147E-04    0.459898E-02    0.230574E-04
    1058    0.461147E-04    0.458289E-02    0.230574E-04
    1059    0.457221E-04    0.455983E-02    0.228611E-04
    1060    0.457221E-04    0.454387E-02    0.228611E-04
    1061    0.453329E-04    0.452101E-02    0.226664E-04
    1062    0.453329E-04    0.450519E-02    0.226664E-04
    1063    0.449469E-04    0.448252E-02    0.224735E-04
    1064    0.449469E-04    0.446683E-02    0.224735E-04
    1065    0.445643E-04    0.444436E-02    0.222821E-04
    1066    0.445643E-04    0.442880E-02    0.222821E-04
    1067    0.441849E-04    0.440652E-02    0.220924E-04
    1068    0.441849E-04    0.439110E-02    0.220924E-04
    1069    0.438087E-04    0.436901E-02    0.219044E-04
    1070    0.438087E-04    0.435372E-02    0.219044E-04
    1071    0.434358E-04    0.433181E-02    0.217179E-04
    1072    0.434358E-04    0.431665E-02    0.217179E-04
    1073    0.430660E-04    0.429493E-02    0.215330E-04
    1074    0.430660E-04    0.427990E-02    0.215330E-04
    1075    0.426993E-04    0.425837E-02    0.213497E-04
    1076    0.426993E-04    0.424347E-02    0.213497E-04
    1077    0.423358E-04    0.422212E-02    0.211679E-04
    1078    0.423358E-04    0.420734E-02    0.211679E-04
    1079    0.419754E-04    0.418617E-02    0.209877E-04
    1080    0.419754E-04    0.417152E-02    0.209877E-04
    1081    0.416180E-04    0.415053E-02    0.208090E-04
    1082    0.416180E-04    0.413601E-02    0.208090E-04
    1083    0.412637E-04    0.411520E-02    0.206319E-04
    1084    0.412637E-04    0.410079E-02    0.206319E-04
    1085    0.409124E-04    0.408016E-02    0.204562E-04
    1086    0.409124E-04    0.406588E-02    0.204562E-04
    1087    0.405641E-04    0.404543E-02    0.202821E-04
    1088    0.405641E-04    0.403127E-02    0.202821E-04
    1089    0.402188E-04    0.401099E-02    0.201094E-04
    1090    0.402188E-04    0.399695E-02    0.201094E-04
    1091    0.398764E-04    0.397684E-02    0.199382E-04
    1092    0.398764E-04    0.396292E-02    0.199382E-04
    1093    0.395369E-04    0.394298E-02    0.197684E-04
    1094    0.395369E-04    0.392918E-02    0.197684E-04
    1095    0.392003E-04    0.390941E-02    0.196001E-04
    1096    0.392003E-04    0.389573E-02    0.196001E-04
    1097    0.388666E-04    0.387613E-02    0.194333E-04
    1098    0.388666E-04    0.386256E-02    0.194333E-04
    1099    0.385357E-04    0.384313E-02    0.192678E-04
    1100    0.385357E-04    0.382968E-02    0.192678E-04
    1101    0.382076E-04    0.381041E-02    0.191038E-04
    1102    0.382076E-04    0.379708E-02    0.191038E-04
    1103    0.378823E-04    0.377797E-02    0.189412E-04
    1104    0.378823E-04    0.376475E-02    0.189412E-04
    1105    0.375598E-04    0.374581E-02    0.187799E-04
    1106    0.375598E-04    0.373270E-02    0.187799E-04
    1107    0.372401E-04    0.371392E-02    0.186200E-04
    1108    0.372400E-04    0.370092E-02    0.186200E-04
    1109    0.369230E-04    0.368230E-02    0.184615E-04
    1110    0.369230E-04    0.366941E-02    0.184615E-04
    1111    0.366087E-04    0.365095E-02    0.183043E-04
    1112    0.366087E-04    0.363817E-02    0.183043E-04
    1113    0.362970E-04    0.361987E-02    0.181485E-04
    1114    0.362970E-04    0.360720E-02    0.181485E-04
    1115    0.359880E-04    0.358905E-02    0.179940E-04
    1116    0.359880E-04    0.357649E-02    0.179940E-04
    1117    0.356816E-04    0.355850E-02    0.178408E-04
    1118    0.356816E-04    0.354604E-02    0.178408E-04
    1119    0.353778E-04    0.352820E-02    0.176889E-04
    1120    0.353778E-04    0.351585E-02    0.176889E-04
    1121    0.350766E-04    0.349817E-02    0.175383E-04
    1122    0.350766E-04    0.348592E-02    0.175383E-04
    1123    0.347780E-04    0.346838E-02    0.173890E-04
    1124    0.347780E-04    0.345624E-02    0.173890E-04
    1125    0.344819E-04    0.343886E-02    0.172410E-04
    1126    0.344819E-04    0.342682E-02    0.172410E-04
    1127    0.341884E-04    0.340958E-02    0.170942E-04
    1128    0.341884E-04    0.339765E-02    0.170942E-04
    1129    0.338973E-04    0.338055E-02    0.169487E-04
    1130    0.338973E-04    0.336872E-02    0.169487E-04
    1131    0.336087E-04    0.335177E-02    0.168044E-04
    1132    0.336087E-04    0.334004E-02    0.168044E-04
    1133    0.333226E-04    0.332324E-02    0.166613E-04
    1134    0.333226E-04    0.331161E-02    0.166613E-04
    1135    0.330389E-04    0.329494E-02    0.165195E-04
    1136    0.330389E-04    0.328341E-02    0.165195E-04
    1137    0.327576E-04    0.326689E-02    0.163788E-04
    1138    0.327576E-04    0.325546E-02    0.163788E-04
    1139    0.324788E-04    0.323908E-02    0.162394E-04
    1140    0.324788E-04    0.322774E-02    0.162394E-04
    1141    0.322023E-04    0.321150E-02    0.161011E-04
    1142    0.322023E-04    0.320027E-02    0.161011E-04
    1143    0.319281E-04    0.318416E-02    0.159641E-04
    1144    0.319281E-04    0.317302E-02    0.159641E-04
    1145    0.316563E-04    0.315706E-02    0.158281E-04
    1146    0.316563E-04    0.314601E-02    0.158281E-04
    1147    0.313868E-04    0.313018E-02    0.156934E-04
    1148    0.313868E-04    0.311922E-02    0.156934E-04
    1149    0.311196E-04    0.310353E-02    0.155598E-04
    1150    0.311196E-04    0.309267E-02    0.155598E-04
    1151    0.308546E-04    0.307711E-02    0.154273E-04
    1152    0.308546E-04    0.306634E-02    0.154273E-04
    1153    0.305920E-04    0.305091E-02    0.152960E-04
    1154    0.305920E-04    0.304023E-02    0.152960E-04
    1155    0.303315E-04    0.302494E-02    0.151658E-04
    1156    0.303315E-04    0.301435E-02    0.151658E-04
    1157    0.300733E-04    0.299918E-02    0.150366E-04
    1158    0.300733E-04    0.298869E-02    0.150366E-04
    1159    0.298173E-04    0.297365E-02    0.149086E-04
    1160    0.298173E-04    0.296324E-02    0.149086E-04
    1161    0.295634E-04    0.294834E-02    0.147817E-04
    1162    0.295634E-04    0.293802E-02    0.147817E-04
    1163    0.293117E-04    0.292323E-02    0.146559E-04
    1164    0.293117E-04    0.291300E-02    0.146559E-04
    1165    0.290622E-04    0.289835E-02    0.145311E-04
    1166    0.290622E-04    0.288820E-02    0.145311E-04
    1167    0.288148E-04    0.287367E-02    0.144074E-04
    1168    0.288148E-04    0.286362E-02    0.144074E-04
    1169    0.285695E-04    0.284921E-02    0.142847E-04
    1170    0.285695E-04    0.283924E-02    0.142847E-04
    1171    0.283262E-04    0.282495E-02    0.141631E-04
    1172    0.283262E-04    0.281506E-02    0.141631E-04
    1173    0.280851E-04    0.280090E-02    0.140425E-04
    1174    0.280851E-04    0.279110E-02    0.140425E-04
    1175    0.278460E-04    0.277706E-02    0.139230E-04
    1176    0.278460E-04    0.276734E-02    0.139230E-04
    1177    0.276089E-04    0.275341E-02    0.138045E-04
    1178    0.276089E-04    0.274378E-02    0.138045E-04
    1179    0.273739E-04    0.272997E-02    0.136869E-04
    1180    0.273739E-04    0.272042E-02    0.136869E-04
    1181    0.271408E-04    0.270673E-02    0.135704E-04
    1182    0.271408E-04    0.269726E-02    0.135704E-04
    1183    0.269098E-04    0.268369E-02    0.134549E-04
    1184    0.269098E-04    0.267430E-02    0.134549E-04
    1185    0.266807E-04    0.266084E-02    0.133403E-04
    1186    0.266807E-04    0.265153E-02    0.133403E-04
    1187    0.264535E-04    0.263819E-02    0.132268E-04
    1188    0.264535E-04    0.262895E-02    0.132268E-04
    1189    0.262283E-04    0.261573E-02    0.131142E-04
    1190    0.262283E-04    0.260657E-02    0.131142E-04
    1191    0.260050E-04    0.259346E-02    0.130025E-04
    1192    0.260050E-04    0.258438E-02    0.130025E-04
    1193    0.257836E-04    0.257138E-02    0.128918E-04
    1194    0.257836E-04    0.256238E-02    0.128918E-04
    1195    0.255641E-04    0.254949E-02    0.127821E-04
    1196    0.255641E-04    0.254056E-02    0.127821E-04
    1197    0.253465E-04    0.252778E-02    0.126732E-04
    1198    0.253465E-04    0.251894E-02    0.126732E-04
    1199    0.251307E-04    0.250626E-02    0.125653E-04
    1200    0.251307E-04    0.249749E-02    0.125653E-04
    1201    0.249167E-04    0.248493E-02    0.124584E-04
    1202    0.249167E-04    0.247623E-02    0.124584E-04
    1203    0.247046E-04    0.246377E-02    0.123523E-04
    1204    0.247046E-04    0.245515E-02    0.123523E-04
    1205    0.244943E-04    0.244280E-02    0.122471E-04
    1206    0.244943E-04    0.243425E-02    0.122471E-04
    1207    0.242858E-04    0.242200E-02    0.121429E-04
    1208    0.242858E-04    0.241352E-02    0.121429E-04
    1209    0.240790E-04    0.240138E-02    0.120395E-04
    1210    0.240790E-04    0.239297E-02    0.120395E-04
    1211    0.238740E-04    0.238094E-02    0.119370E-04
    1212    0.238740E-04    0.237260E-02    0.119370E-04
    1213    0.236708E-04    0.236067E-02    0.118354E-04
    1214    0.236708E-04    0.235240E-02    0.118354E-04
    1215    0.234692E-04    0.234057E-02    0.117346E-04
    1216    0.234692E-04    0.233238E-02    0.117346E-04
    1217    0.232694E-04    0.232064E-02    0.116347E-04
    1218    0.232694E-04    0.231252E-02    0.116347E-04
    1219    0.230713E-04    0.230088E-02    0.115357E-04
    1220    0.230713E-04    0.229283E-02    0.115357E-04
    1221    0.228749E-04    0.228130E-02    0.114375E-04
    1222    0.228749E-04    0.227331E-02    0.114375E-04
    1223    0.226802E-04    0.226187E-02    0.113401E-04
    1224    0.226802E-04    0.225396E-02    0.113401E-04
    1225    0.224871E-04    0.224262E-02    0.112435E-04
    1226    0.224871E-04    0.223477E-02    0.112435E-04
    1227    0.222956E-04    0.222353E-02    0.111478E-04
    1228    0.222956E-04    0.221574E-02    0.111478E-04
    1229    0.221058E-04    0.220460E-02    0.110529E-04
    1230    0.221058E-04    0.219688E-02    0.110529E-04
    1231    0.219176E-04    0.218583E-02    0.109588E-04
    1232    0.219176E-04    0.217818E-02    0.109588E-04
    1233    0.217310E-04    0.216722E-02    0.108655E-04
    1234    0.217310E-04    0.215963E-02    0.108655E-04
    1235    0.215460E-04    0.214877E-02    0.107730E-04
    1236    0.215460E-04    0.214125E-02    0.107730E-04
    1237    0.213626E-04    0.213047E-02    0.106813E-04
    1238    0.213626E-04    0.212302E-02    0.106813E-04
    1239    0.211807E-04    0.211234E-02    0.105904E-04
    1240    0.211807E-04    0.210494E-02    0.105904E-04
    1241    0.210004E-04    0.209435E-02    0.105002E-04
    1242    0.210004E-04    0.208702E-02    0.105002E-04
    1243    0.208216E-04    0.207652E-02    0.104108E-04
    1244    0.208216E-04    0.206926E-02    0.104108E-04
    1245    0.206444E-04    0.205884E-02    0.103222E-04
    1246    0.206444E-04    0.205164E-02    0.103222E-04
    1247    0.204686E-04    0.204132E-02    0.102343E-04
    1248    0.204686E-04    0.203417E-02    0.102343E-04
    1249    0.202943E-04    0.202394E-02    0.101472E-04
    1250    0.202943E-04    0.201685E-02    0.101472E-04
    1251    0.201216E-04    0.200671E-02    0.100608E-04
    1252    0.201216E-04    0.199968E-02    0.100608E-04
    1253    0.199503E-04    0.198962E-02    0.997513E-05
    1254    0.199503E-04    0.198266E-02    0.997513E-05
    1255    0.197804E-04    0.197268E-02    0.989021E-05
    1256    0.197804E-04    0.196578E-02    0.989021E-05
    1257    0.196120E-04    0.195589E-02    0.980601E-05
    1258    0.196120E-04    0.194905E-02    0.980601E-05
    1259    0.194451E-04    0.193924E-02    0.972253E-05
    1260    0.194451E-04    0.193245E-02    0.972253E-05
    1261    0.192795E-04    0.192273E-02    0.963975E-05
    1262    0.192795E-04    0.191600E-02    0.963975E-05
    1263    0.191154E-04    0.190636E-02    0.955769E-05
    1264    0.191154E-04    0.189969E-02    0.955769E-05
    1265    0.189526E-04    0.189013E-02    0.947632E-05
    1266    0.189526E-04    0.188352E-02    0.947632E-05
    1267    0.187913E-04    0.187404E-02    0.939564E-05
    1268    0.187913E-04    0.186748E-02    0.939564E-05
    1269    0.186313E-04    0.185808E-02    0.931565E-05
    1270    0.186313E-04    0.185158E-02    0.931565E-05
    1271    0.184727E-04    0.184227E-02    0.923634E-05
    1272    0.184727E-04    0.183582E-02    0.923634E-05
    1273    0.183154E-04    0.182658E-02    0.915771E-05
    1274    0.183154E-04    0.182019E-02    0.915771E-05
    1275    0.181595E-04    0.181103E-02    0.907975E-05
    1276    0.181595E-04    0.180469E-02    0.907975E-05
    1277    0.180049E-04    0.179561E-02    0.900245E-05
    1278    0.180049E-04    0.178933E-02    0.900245E-05
    1279    0.178516E-04    0.178033E-02    0.892580E-05
    1280    0.178516E-04    0.177410E-02    0.892580E-05
    1281    0.176996E-04    0.176517E-02    0.884982E-05
    1282    0.176996E-04    0.175899E-02    0.884982E-05
    1283    0.175489E-04    0.175014E-02    0.877447E-05
    1284    0.175489E-04    0.174402E-02    0.877447E-05
    1285    0.173995E-04    0.173524E-02    0.869977E-05
    1286    0.173995E-04    0.172917E-02    0.869977E-05
    1287    0.172514E-04    0.172047E-02    0.862571E-05
    1288    0.172514E-04    0.171445E-02    0.862571E-05
    1289    0.171045E-04    0.170582E-02    0.855227E-05
    1290    0.171045E-04    0.169985E-02    0.855227E-05
    1291    0.169589E-04    0.169130E-02    0.847946E-05
    1292    0.169589E-04    0.168538E-02    0.847946E-05
    1293    0.168145E-04    0.167690E-02    0.840727E-05
    1294    0.168145E-04    0.167103E-02    0.840727E-05
    1295    0.166714E-04    0.166262E-02    0.833570E-05
    1296    0.166714E-04    0.165681E-02    0.833570E-05
    1297    0.165295E-04    0.164847E-02    0.826473E-05
    1298    0.165295E-04    0.164270E-02    0.826473E-05
    1299    0.163887E-04    0.163444E-02    0.819437E-05
    1300    0.163887E-04    0.162872E-02    0.819437E-05
    1301    0.162492E-04    0.162052E-02    0.812461E-05
    1302    0.162492E-04    0.161485E-02    0.812461E-05
    1303    0.161109E-04    0.160673E-02    0.805544E-05
    1304    0.161109E-04    0.160110E-02    0.805544E-05
    1305    0.159737E-04    0.159305E-02    0.798686E-05
    1306    0.159737E-04    0.158747E-02    0.798686E-05
    1307    0.158377E-04    0.157948E-02    0.791887E-05
    1308    0.158377E-04    0.157396E-02    0.791887E-05
    1309    0.157029E-04    0.156604E-02    0.785145E-05
    1310    0.157029E-04    0.156056E-02    0.785145E-05
    1311    0.155692E-04    0.155270E-02    0.778461E-05
    1312    0.155692E-04    0.154727E-02    0.778461E-05
    1313    0.154367E-04    0.153949E-02    0.771833E-05
    1314    0.154367E-04    0.153410E-02    0.771833E-05
    1315    0.153052E-04    0.152638E-02    0.765262E-05
    1316    0.153052E-04    0.152104E-02    0.765262E-05
    1317    0.151749E-04    0.151338E-02    0.758747E-05
    1318    0.151749E-04    0.150809E-02    0.758747E-05
    1319    0.150458E-04    0.150050E-02    0.752288E-05
    1320    0.150458E-04    0.149525E-02    0.752288E-05
    1321    0.149177E-04    0.148773E-02    0.745883E-05
    1322    0.149177E-04    0.148252E-02    0.745883E-05
    1323    0.147907E-04    0.147506E-02    0.739533E-05
    1324    0.147907E-04    0.146990E-02    0.739533E-05
    1325    0.146647E-04    0.146250E-02    0.733237E-05
    1326    0.146647E-04    0.145738E-02    0.733237E-05
    1327    0.145399E-04    0.145005E-02    0.726995E-05
    1328    0.145399E-04    0.144498E-02    0.726995E-05
    1329    0.144161E-04    0.143771E-02    0.720805E-05
    1330    0.144161E-04    0.143268E-02    0.720805E-05
    1331    0.142934E-04    0.142547E-02    0.714669E-05
    1332    0.142934E-04    0.142048E-02    0.714669E-05
    1333    0.141717E-04    0.141333E-02    0.708585E-05
    1334    0.141717E-04    0.140838E-02    0.708585E-05
    1335    0.140510E-04    0.140130E-02    0.702552E-05
    1336    0.140510E-04    0.139639E-02    0.702552E-05
    1337    0.139314E-04    0.138937E-02    0.696571E-05
    1338    0.139314E-04    0.138451E-02    0.696571E-05
    1339    0.138128E-04    0.137754E-02    0.690641E-05
    1340    0.138128E-04    0.137272E-02    0.690641E-05
    1341    0.136952E-04    0.136581E-02    0.684761E-05
    1342    0.136952E-04    0.136103E-02    0.684761E-05
    1343    0.135786E-04    0.135419E-02    0.678931E-05
    1344    0.135786E-04    0.134945E-02    0.678931E-05
    1345    0.134630E-04    0.134266E-02    0.673151E-05
    1346    0.134630E-04    0.133796E-02    0.673151E-05
    1347    0.133484E-04    0.133123E-02    0.667420E-05
    1348    0.133484E-04    0.132657E-02    0.667420E-05
    1349    0.132348E-04    0.131989E-02    0.661738E-05
    1350    0.132348E-04    0.131527E-02    0.661738E-05
    1351    0.131221E-04    0.130866E-02    0.656105E-05
    1352    0.131221E-04    0.130408E-02    0.656105E-05
    1353    0.130104E-04    0.129751E-02    0.650519E-05
    1354    0.130104E-04    0.129297E-02    0.650519E-05
    1355    0.128996E-04    0.128647E-02    0.644981E-05
    1356    0.128996E-04    0.128197E-02    0.644981E-05
    1357    0.127898E-04    0.127552E-02    0.639490E-05
    1358    0.127898E-04    0.127105E-02    0.639490E-05
    1359    0.126809E-04    0.126466E-02    0.634046E-05
    1360    0.126809E-04    0.126023E-02    0.634046E-05
    1361    0.125730E-04    0.125389E-02    0.628648E-05
    1362    0.125730E-04    0.124950E-02    0.628648E-05
    1363    0.124659E-04    0.124322E-02    0.623296E-05
    1364    0.124659E-04    0.123886E-02    0.623296E-05
    1365    0.123598E-04    0.123263E-02    0.617989E-05
    1366    0.123598E-04    0.122832E-02    0.617989E-05
    1367    0.122546E-04    0.122214E-02    0.612728E-05
    1368    0.122546E-04    0.121786E-02    0.612728E-05
    1369    0.121502E-04    0.121173E-02    0.607512E-05
    1370    0.121502E-04    0.120749E-02    0.607512E-05
    1371    0.120468E-04    0.120142E-02    0.602340E-05
    1372    0.120468E-04    0.119721E-02    0.602340E-05
    1373    0.119442E-04    0.119119E-02    0.597212E-05
    1374    0.119442E-04    0.118702E-02    0.597212E-05
    1375    0.118425E-04    0.118105E-02    0.592127E-05
    1376    0.118425E-04    0.117691E-02    0.592127E-05
    1377    0.117417E-04    0.117099E-02    0.587086E-05
    1378    0.117417E-04    0.116689E-02    0.587086E-05
    1379    0.116418E-04    0.116102E-02    0.582088E-05
    1380    0.116418E-04    0.115696E-02    0.582088E-05
    1381    0.115427E-04    0.115114E-02    0.577133E-05
    1382    0.115427E-04    0.114711E-02    0.577133E-05
    1383    0.114444E-04    0.114134E-02    0.572219E-05
    1384    0.114444E-04    0.113734E-02    0.572219E-05
    1385    0.113470E-04    0.113162E-02    0.567348E-05
    1386    0.113470E-04    0.112766E-02    0.567348E-05
    1387    0.112504E-04    0.112199E-02    0.562518E-05
    1388    0.112504E-04    0.111806E-02    0.562518E-05
    1389    0.111546E-04    0.111244E-02    0.557729E-05
    1390    0.111546E-04    0.110854E-02    0.557729E-05
    1391    0.110596E-04    0.110297E-02    0.552980E-05
    1392    0.110596E-04    0.109911E-02    0.552980E-05
    1393    0.109655E-04    0.109358E-02    0.548273E-05
    1394    0.109655E-04    0.108975E-02    0.548273E-05
    1395    0.108721E-04    0.108427E-02    0.543605E-05
    1396    0.108721E-04    0.108047E-02    0.543605E-05
    1397    0.107795E-04    0.107503E-02    0.538977E-05
    1398    0.107795E-04    0.107127E-02    0.538977E-05
    1399    0.106878E-04    0.106588E-02    0.534388E-05
    1400    0.106878E-04    0.106215E-02    0.534388E-05
    1401    0.105968E-04    0.105681E-02    0.529839E-05
    1402    0.105968E-04    0.105311E-02    0.529839E-05
    1403    0.105066E-04    0.104781E-02    0.525328E-05
    1404    0.105066E-04    0.104414E-02    0.525328E-05
    1405    0.104171E-04    0.103889E-02    0.520856E-05
    1406    0.104171E-04    0.103525E-02    0.520856E-05
    1407    0.103284E-04    0.103005E-02    0.516421E-05
    1408    0.103284E-04    0.102644E-02    0.516421E-05
    1409    0.102405E-04    0.102128E-02    0.512025E-05
    1410    0.102405E-04    0.101770E-02    0.512025E-05
    1411    0.101533E-04    0.101258E-02    0.507666E-05
    1412    0.101533E-04    0.100904E-02    0.507666E-05
    1413    0.100669E-04    0.100396E-02    0.503344E-05
    1414    0.100669E-04    0.100045E-02    0.503344E-05
    1415    0.998117E-05    0.995414E-03    0.499059E-05
 
  Convergence criterion satisifed on step   1415
 
  Estimated solution:
 
         1:   0.91523804E-04
         2:  -0.31052293E-01
         3:  -0.62101268E-01
         4:  -0.92953284E-01
         5:  -0.12349597    
         6:  -0.15361004    
         7:  -0.18316387    
         8:  -0.21201880    
         9:  -0.24002172    
        10:  -0.26701220    
        11:  -0.29281323    
        12:  -0.31723990    
        13:  -0.34008867    
        14:  -0.36114717    
        15:  -0.38018242    
        16:  -0.39695138    
        17:  -0.41118839    
        18:  -0.42261620    
        19:  -0.43093294    
        20:  -0.43582325    
        21:  -0.43694520    
        22:  -0.43394102    
        23:  -0.42642446    
        24:  -0.41399069    
        25:  -0.39620446    
        26:  -0.37260876    
        27:  -0.34271417    
        28:  -0.30600596    
        29:  -0.26193484    
        30:  -0.20992229    
        31:  -0.14935293    
        32:  -0.79577758E-01
        33:   0.91523805E-04

JACOBI_TEST
  Normal end of execution.

20 July 2020  10:06:35.225 AM
